Id,SeriousDlqin2yrs
90212,0.07244853169428964
90215,0.009833698425044397
90217,0.010589792164707953
90220,0.011597690564434299
90221,0.4690450001679401
90224,0.011429755617754908
90225,0.012867906008377672
90240,0.009177796511703938
90242,0.011238533820524069
90243,0.014803105536256845
90247,0.013668908013469476
90249,0.4597791533706007
90251,0.47636000122243094
90257,0.36190080333253394
90265,0.28836633007234114
90266,0.015368060628551715
90269,0.008747448818371252
90271,0.09528553665080515
90272,0.09390141622629657
90274,0.3992929595089857
90281,0.009744416025584344
90282,0.05886024366238224
90284,0.12813217789564013
90286,0.011771914656166909
90287,0.027716119074656705
90292,0.012729814626446678
90295,0.010334189626126804
90303,0.015548046246294167
90308,0.007102787995582881
90314,0.07424183512276257
90315,0.24178965169210176
90319,0.009927012913046554
90323,0.008934118461383589
90326,0.03771581694291332
90330,0.020884414895794828
90333,0.02838736475930705
90336,0.007039943311266508
90342,0.008452777646735573
90343,0.00834925072454937
90346,0.03213500455027099
90347,0.4408632726923571
90355,0.021597822716842102
90359,0.010171477032590881
90365,0.017424938468357437
90368,0.0370042793751462
90370,0.007951309172451689
90376,0.01319356822135759
90377,0.33629195275149204
90382,0.08045665796107235
90384,0.01278745216674546
90386,0.015643712057435265
90389,0.0686755718432568
90392,0.012891685314278143
90397,0.02236343970463419
90404,0.008699215324803103
90409,0.12246002648759467
90415,0.007968890792084233
90421,0.008284017160359078
90428,0.5659993010399724
90431,0.06635633085837973
90434,0.022256672474206988
90441,0.13617547075282177
90443,0.013284637905682673
90444,0.012521154605920962
90451,0.061078458991432875
90452,0.11247851285559948
90453,0.00824110004780776
90456,0.04641160243564014
90462,0.013256689282033558
90466,0.044224949722950345
90468,0.0073834574989169125
90469,0.04811455079492998
90473,0.00798543503138434
90476,0.007924136025885068
90477,0.21930516919786766
90479,0.00875794558644049
90481,0.014555832481086533
90487,0.007499401846104354
90491,0.050495646995706626
90493,0.007658033792058707
90494,0.02214520343114964
90495,0.00769264665237965
90497,0.09913385980501725
90498,0.03813289915532438
90499,0.009753168327790716
90502,0.027145699386050475
90503,0.018346643172087403
90504,0.011257123764585009
90508,0.023364997758101285
90513,0.5207109920138071
90514,0.01136268558650142
90515,0.012310386924946364
90517,0.015139374272263962
90519,0.024405428256999585
90527,0.007492094178357989
90529,0.0786405550576129
90537,0.03484090979587224
90539,0.09518444320724165
90540,0.010428213956117973
90545,0.19745011850487593
90550,0.01026415960858883
90554,0.007310490625899178
90557,0.06638648040078096
90561,0.007191456277541175
90562,0.0414299902295246
90563,0.027344207334756503
90566,0.008336371738044508
90568,0.0857171551937228
90571,0.07515769598398093
90572,0.015152469543455862
90579,0.010186356369147227
90581,0.3876258620589956
90582,0.009153242566221156
90583,0.28374984857666413
90586,0.06045522417119865
90588,0.0077990429136431455
90591,0.011515920764448266
90594,0.008021859933682747
90595,0.3007057109381927
90597,0.46290291704446973
90600,0.10271852200933111
90606,0.008033597612309826
90609,0.011060068545240973
90611,0.1268039879475757
90612,0.012193914717999695
90614,0.11317952928328301
90620,0.00920522060971084
90622,0.11642541637187272
90626,0.012565289852830982
90635,0.007570595912126264
90637,0.025234897611878748
90640,0.06858695439412944
90643,0.007576379763617844
90656,0.012792785795267336
90657,0.09939630098934409
90661,0.4393546152049694
90663,0.33161053162550663
90665,0.03193724589374016
90668,0.05555881049763202
90674,0.3668313828254354
90675,0.018250931869995133
90678,0.009202090245610944
90681,0.020588051625327997
90686,0.00801959258482563
90687,0.01676531260885382
90690,0.00786646017482689
90692,0.009769232654056804
90693,0.03157118816725686
90694,0.1000714236076151
90696,0.05403125772192386
90698,0.030175478838325286
90704,0.04348431031886093
90709,0.00871077273971041
90711,0.025261273080597883
90713,0.008633274601687392
90718,0.009839296535279074
90720,0.05392311118315281
90721,0.14703870533951155
90734,0.02733025697376499
90736,0.025300763072082642
90737,0.009783081193532618
90739,0.011460405479036468
90749,0.03961834581967751
90754,0.0073816384022487415
90756,0.012522909626145677
90760,0.029974788886295217
90763,0.012903980591369366
90765,0.009834759238503235
90767,0.05622863601117162
90768,0.4025044688839071
90776,0.05146833542534792
90777,0.008727680811602615
90778,0.09277823911326301
90780,0.020872477688556768
90782,0.038935534741166684
90783,0.012758096308119969
90791,0.013051518672495837
90803,0.008829101644311265
90808,0.007552662722287574
90811,0.03333082239128431
90813,0.007931805685712535
90814,0.2572949457971596
90824,0.010945713036751549
90831,0.00872269555214406
90832,0.008901699821157455
90834,0.08984953392289959
90839,0.007849634582416313
90841,0.019282892318320602
90843,0.04103482816400705
90844,0.2051243488778689
90845,0.007385816012311884
90846,0.007240485196579252
90855,0.4185634256651257
90860,0.03880073867186586
90862,0.4287408709437193
90863,0.03649172161851188
90865,0.017888210036256732
90866,0.07008305524150378
90867,0.0085564231615545
90869,0.008743718239946522
90870,0.32469097800707997
90874,0.008004087172426271
90875,0.022546976665605713
90881,0.08797973235281552
90885,0.010863769031321148
90889,0.00798868868844976
90890,0.031569893529392705
90895,0.04831431909627004
90896,0.039476200150356064
90897,0.040645032162529085
90904,0.019789647250108407
90910,0.007287194524582107
90911,0.018240980312502448
90913,0.021873737440780198
90914,0.037427478683805804
90915,0.39914807312648715
90919,0.012710733697857154
90920,0.007027666826762884
90925,0.007352239135959994
90930,0.01380887297325618
90933,0.04146067485205027
90934,0.011540022976863368
90940,0.02729832961603268
90941,0.010820840986121799
90943,0.007763653657154604
90945,0.01196690200424619
90948,0.01124714159544028
90949,0.009930263695560286
90953,0.1342642647221564
90959,0.023210115404382427
90961,0.24640570837490247
90967,0.21578967882170993
90972,0.008009732140557316
90973,0.01573850501467371
90975,0.052921177010712424
90979,0.011239517235575558
90980,0.007168752349728578
90981,0.009398390446316768
90988,0.009566463252698628
90990,0.31308479144087137
90992,0.007618791519592991
91000,0.043974488904005966
91001,0.011494821298450614
91005,0.008868431599871364
91010,0.1492999559827627
91012,0.011312320035447899
91013,0.008580416889305808
91018,0.06523175260305376
91022,0.01104636964358247
91024,0.009198994305815016
91028,0.007576468474010964
91030,0.023407246380000035
91034,0.4317036985773449
91038,0.015848751526766923
91041,0.022230078749695015
91043,0.010274600685475007
91045,0.009311416530147531
91046,0.008812920539942056
91053,0.008932663051580612
91054,0.012148224600605927
91058,0.008732437251859484
91062,0.009302517877539992
91065,0.012274885083063921
91069,0.01946554752558973
91072,0.03249855706683647
91080,0.2952977416469019
91083,0.04883633364902913
91084,0.009834497361690907
91086,0.25134794235894514
91088,0.3164293536040165
91093,0.009477428171093512
91096,0.014697113025211407
91102,0.008375170211497564
91107,0.018624888496681535
91111,0.009422920845815643
91113,0.014381062262395019
91117,0.01845903818009811
91118,0.014713950298926744
91119,0.007932262103100147
91120,0.008811132939220957
91121,0.2717315704126783
91127,0.017277982624664526
91131,0.042409792942838434
91144,0.016979747180403272
91145,0.008418914863957613
91149,0.011584841456799215
91155,0.01440794603423282
91158,0.009245616123840911
91163,0.007053446173820132
91165,0.04286684403376633
91166,0.39246765120504473
91168,0.007914966013641847
91186,0.10942279837221329
91200,0.42685908262081484
91210,0.023297159839651947
91212,0.03624053104770814
91213,0.007716724430227126
91215,0.00905331342784401
91219,0.06493002201487952
91230,0.026951309937756664
91234,0.009106533826266612
91237,0.008110692059457527
91238,0.010075530160326293
91243,0.011822760593816328
91244,0.008653509061272952
91254,0.05116443424611199
91264,0.015551101518171009
91271,0.0076084657926574215
91272,0.01355419201105473
91279,0.023411659490968323
91280,0.02521327392933638
91281,0.01235307143422482
91284,0.040849152873856494
91288,0.017458829288400528
91289,0.009489986233363322
91293,0.013787422766967369
91295,0.00802061376032444
91296,0.007162110926508833
91297,0.01326961237608715
91306,0.007664327915441377
91309,0.023711457274789228
91310,0.009527824980019604
91311,0.007588116687867489
91312,0.012935919745841913
91319,0.015652973197003928
91321,0.023596949600406297
91326,0.009652638517093401
91327,0.0293187065654561
91330,0.24912309491108714
91337,0.08896494858199065
91344,0.01656155061666765
91348,0.012403354548914756
91350,0.03628164330339086
91359,0.016514399002545005
91362,0.020817573152911883
91363,0.017034776813473197
91364,0.008426960974798621
91365,0.04341897522885095
91366,0.4150328468565297
91381,0.01323176055290588
91385,0.05059811648986056
91386,0.09902692299302947
91394,0.008729517542080723
91395,0.045812174906053015
91398,0.01221357049741648
91399,0.023258583489156628
91400,0.09315216430882568
91404,0.04110981453239349
91406,0.011954771100586287
91408,0.009512938269829695
91409,0.41449074823193127
91411,0.0705123909599551
91414,0.11643700066437164
91415,0.010170350690312508
91416,0.21178727945892104
91421,0.012002590540590366
91425,0.5736474171681278
91426,0.03544208486676932
91427,0.010047057668785997
91430,0.18509745764008592
91434,0.08717957413048985
91435,0.011999145529770015
91441,0.02115194532558424
91442,0.25519809883785033
91446,0.26227480583108653
91447,0.008464592752644237
91449,0.15051648136461557
91457,0.10148846365030498
91458,0.08328147544482904
91464,0.009869752512815811
91467,0.025879615796914973
91469,0.03969260698346391
91472,0.07210624617153097
91473,0.007198486395278217
91476,0.008933684223757052
91480,0.007356617315113318
91481,0.009237890292976211
91482,0.015775180932738206
91485,0.00816690075466072
91486,0.40772667054597905
91489,0.11560035353604214
91501,0.070110359418112
91502,0.007476115529562285
91504,0.2760132743645033
91505,0.23095494828670524
91518,0.012032583041001849
91532,0.017123905613321118
91534,0.011095609545652658
91537,0.054146701113444225
91544,0.008753952588309487
91545,0.013377034496215792
91548,0.008198077725527378
91555,0.012301392152259265
91557,0.011490020490519674
91560,0.23160913930314528
91565,0.01130965296646257
91567,0.009471838187144173
91569,0.009420414592708957
91574,0.0257161530126903
91578,0.011510165324634534
91580,0.022182414248619137
91581,0.4615926229946495
91584,0.0085188294037934
91586,0.007928912581730396
91592,0.16396276217492586
91594,0.008356803495333265
91597,0.011290362630430342
91600,0.007695592064776876
91601,0.042817252048673794
91605,0.547625049155135
91613,0.013846150716381836
91619,0.10861635763007545
91621,0.503273245069756
91622,0.008773726050192174
91624,0.07895588543877029
91625,0.4511876138254996
91628,0.007110551081594951
91635,0.10509793561877336
91636,0.008861291006027935
91638,0.00736669843122289
91639,0.00992476032977796
91645,0.008008225953100528
91647,0.013598883711865383
91648,0.47321043673014496
91657,0.007499472201611935
91658,0.023444350483871258
91661,0.007780846533846998
91662,0.1248174694195292
91670,0.1825742004878439
91671,0.008558875711969886
91674,0.017633718516995692
91675,0.04246713010422635
91677,0.008066763951731906
91679,0.007327188001801501
91683,0.017832768824427456
91694,0.3837343948402123
91697,0.03483073436351657
91700,0.02069957917819257
91702,0.00918832589655488
91708,0.02666400115213587
91711,0.010002355193998062
91713,0.01090849355191429
91715,0.043231886312975726
91717,0.012320379819326177
91718,0.028772012915420135
91721,0.016069730647747197
91726,0.008383304772844038
91736,0.5014070620428405
91737,0.009620402607867066
91738,0.20336152863174645
91739,0.01599855208864093
91748,0.020402250437332414
91754,0.007099743278410662
91755,0.011720008444816684
91756,0.010212594026441039
91760,0.008110892859400476
91763,0.014797095231888843
91766,0.007626218293821523
91768,0.011255312457218142
91770,0.18306786241010212
91773,0.4444123209428999
91775,0.012899987124274736
91778,0.012292666235195097
91783,0.28861091198929834
91785,0.015523565136199742
91790,0.22224388496602174
91791,0.019478527071719414
91793,0.012018427247269063
91797,0.008775055164415391
91801,0.01123905467507901
91803,0.028522238011393277
91806,0.009965210642330975
91810,0.011393599393404478
91813,0.010015395925740718
91814,0.2093637831200523
